ID;Name;Year Published;Min Players;Max Players;Play Time;Min Age;Users Rated;Rating Average;BGG Rank;Complexity Average;Owned Users;Mechanics;Domains
15363;Nexus Ops;2005;2;4;90;12;8487;7,22;457;2,23;10703;Area Majority / Influence, Dice Rolling, Hand Management, Hexagon Grid, King of the Hill, Modular Board, Take That;Thematic Games, Wargames
141572;Paperback;2014;2;5;45;8;8942;7,18;458;1,99;13740;Card Drafting, Cooperative Game, Deck Bag and Pool Building, Delayed Purchase;Family Games, Strategy Games
183251;Karuba;2015;2;4;40;8;8690;7,21;459;1,46;12154;Bingo, Connections, Grid Movement, Network and Route Building, Simultaneous Action Selection, Tile Placement;Family Games
151022;Baseball Highlights: 2045;2015;1;4;45;9;3675;7,55;460;2,22;4568;Card Drafting, Deck Bag and Pool Building, Hand Management, Solo / Solitaire Game, Take That;Strategy Games, Thematic Games
91312;Discworld: Ankh-Morpork;2011;2;4;60;11;9247;7,23;461;2,21;10988;Area Majority / Influence, Dice Rolling, Events, Hand Management, Hidden Roles, Interrupts, Roles with Asymmetric Information, Take That;Thematic Games
155703;Evolution;2014;2;6;60;12;13614;7,13;462;2,43;18555;Action Points, Hand Management, Push Your Luck, Secret Unit Deployment, Simulation, Simultaneous Action Selection, Take That;Strategy Games
39351;Automobile;2009;3;5;120;12;5375;7,34;463;3,52;5131;Commodity Speculation, Variable Player Powers;Strategy Games
160010;Conan;2016;2;5;90;14;3959;7,71;464;2,76;7956;Action Points, Area Movement, Dice Rolling, Player Elimination, Team-Based Game, Variable Phase Order, Variable Player Powers;Thematic Games
17405;1846: The Race for the Midwest;2005;3;5;240;14;2150;7,94;465;4,01;3174;Investment, Market, Network and Route Building, Ownership, Stock Holding, Tile Placement, Victory Points as a Resource;Strategy Games
6472;A Game of Thrones;2003;3;5;180;12;10151;7,21;466;3,45;9761;Area Movement, Auction/Bidding, Events, Hand Management, Memory, Order Counters, Player Elimination, Simultaneous Action Selection, Variable Player Powers;Strategy Games
223040;Fantasy Realms;2017;3;6;20;14;4396;7,45;467;1,73;6795;Card Drafting, Set Collection;Family Games
6249;Alhambra;2003;2;6;60;8;28689;7,03;468;2,10;34997;Card Drafting, Hand Management, Set Collection, Tile Placement;Family Games, Strategy Games
128780;Pax Porfiriana;2012;1;6;120;12;2994;7,68;469;3,57;5181;Card Drafting, Hand Management, Simulation;Strategy Games
140603;Francis Drake;2013;3;5;120;14;4517;7,42;470;2,93;6077;Dice Rolling, Push Your Luck, Secret Unit Deployment, Set Collection, Time Track, Worker Placement;Strategy Games
212445;Blood Bowl (2016 Edition);2016;2;2;120;12;2231;8,07;471;3,53;4618;Critical Hits and Failures, Dice Rolling, Grid Movement, Movement Points, Variable Player Powers;Thematic Games
159508;AquaSphere;2014;2;4;100;12;6472;7,28;472;3,69;10007;Area Majority / Influence, Area Movement, Modular Board;Strategy Games
2346;DVONN;2001;2;2;30;9;4455;7,44;473;2,67;6017;Grid Movement, Map Reduction;Abstract Games
39938;Carson City;2009;2;5;90;12;6744;7,25;474;3,18;5654;Area Majority / Influence, Dice Rolling, Tile Placement, Variable Player Powers, Worker Placement;Strategy Games
205359;Star Wars: Destiny;2016;2;2;30;10;4591;7,53;475;2,28;7416;Dice Rolling, Hand Management, Variable Player Powers;Customizable Games
251658;Sprawlopolis;2018;1;4;20;8;4117;7,48;476;1,85;9267;Card Drafting, Cooperative Game, Layering, Solo / Solitaire Game, Tile Placement;Family Games
153938;Camel Up;2014;2;8;30;8;22805;7,05;477;1,48;28988;Betting and Bluffing, Dice Rolling, End Game Bonuses, Roll / Spin and Move, Track Movement, Variable Set-up;Family Games
169255;A Game of Thrones: The Card Game (Second Edition);2015;2;4;120;14;4211;7,56;478;3,53;7947;Alliances, Card Drafting, Hand Management, Simultaneous Action Selection, Variable Player Powers;Customizable Games
271055;Dwellings of Eldervale;2020;1;5;150;14;1591;8,52;479;3,21;3155;Area Majority / Influence, Dice Rolling, Hand Management, Modular Board, Variable Player Powers, Worker Placement;Strategy Games
73171;Earth Reborn;2010;2;4;180;13;3241;7,66;480;3,89;6102;Action Points, Card Drafting, Dice Rolling, Grid Movement, Hand Management, Modular Board, Scenario / Mission / Campaign Game, Secret Unit Deployment;Thematic Games
113924;Zombicide;2012;1;6;60;14;16553;7,16;481;2,54;23560;Action Points, Cooperative Game, Dice Rolling, Grid Movement, Hand Management, Modular Board, Player Elimination, Scenario / Mission / Campaign Game, Variable Player Powers;Thematic Games
262215;Blackout: Hong Kong;2018;1;4;150;14;3738;7,51;482;3,46;6214;Area Majority / Influence, Card Drafting, Deck Bag and Pool Building, Dice Rolling, Hand Management, Network and Route Building;Strategy Games
42776;Gears of War: The Board Game;2011;1;4;180;14;4696;7,46;483;2,89;7326;Area Movement, Campaign / Battle Card Driven, Cooperative Game, Dice Rolling, Hand Management, Modular Board, Solo / Solitaire Game, Variable Player Powers;Thematic Games
245654;Railroad Ink: Deep Blue Edition;2018;1;6;30;8;6520;7,28;484;1,52;11056;Bingo, Connections, Dice Rolling, Line Drawing, Network and Route Building, Paper-and-Pencil, Solo / Solitaire Game;Family Games
196326;Love Letter Premium;2016;2;8;30;8;4322;7,46;485;1,30;7866;Hand Management, Player Elimination;Family Games, Party Games
172308;Broom Service;2015;2;5;75;10;8094;7,19;486;2,40;13139;Area Movement, Follow, Hand Management, Pick-up and Deliver, Set Collection, Simultaneous Action Selection, Variable Phase Order;Family Games, Strategy Games
9625;Struggle of Empires;2004;2;7;240;13;3804;7,51;487;3,60;5119;Alliances, Area Majority / Influence, Area Movement, Auction/Bidding, Dice Rolling;Strategy Games
262543;Wavelength;2019;2;12;45;14;3747;7,52;488;1,10;6960;Betting and Bluffing, Race, Targeted Clues, Team-Based Game;Party Games
143519;Quantum;2013;2;4;60;13;6543;7,28;489;2,46;7611;Area Majority / Influence, Dice Rolling, Grid Movement, Modular Board, Square Grid;Strategy Games
42215;Tobago;2009;2;4;60;10;10630;7,11;490;2,12;11967;Deduction, Grid Movement, Hand Management, Hexagon Grid, Modular Board, Push Your Luck;Family Games
302723;Forgotten Waters;2020;3;7;240;14;1807;8,22;491;2,17;4907;Dice Rolling, Events, Narrative Choice / Paragraph, Scenario / Mission / Campaign Game, Semi-Cooperative Game, Stat Check Resolution, Storytelling, Worker Placement;Thematic Games
119432;Snowdonia;2012;1;5;90;10;4553;7,37;492;3,00;4796;Card Drafting, Events, Hand Management, Turn Order: Claim Action, Worker Placement;Strategy Games
231733;Obsession;2018;1;4;90;14;1828;8,25;493;3,17;3269;Card Drafting, Deck Bag and Pool Building, Solo / Solitaire Game, Tile Placement, Worker Placement, Worker Placement, Different Worker Types;Strategy Games, Thematic Games
84419;Space Empires: 4X;2011;1;4;180;12;3038;7,68;494;3,35;6267;Auction/Bidding, Dice Rolling, Grid Movement, Hexagon Grid, Income, Movement Points, Paper-and-Pencil, Secret Unit Deployment, Simulation, Tech Trees / Tech Tracks;Wargames
4390;Carcassonne: Hunters and Gatherers;2002;2;5;35;8;11118;7,13;495;1,92;14210;Area Majority / Influence, Map Addition, Tile Placement;Family Games
28023;Jamaica;2007;2;6;60;8;16269;7,06;496;1,65;21900;Dice Rolling, Hand Management, Race, Simultaneous Action Selection;Family Games
269144;Hadara;2019;2;5;60;10;3767;7,48;497;2,20;4592;Card Drafting, End Game Bonuses, Memory, Set Collection, Simultaneous Action Selection;Strategy Games
174785;Mare Nostrum: Empires;2016;3;5;120;14;3453;7,57;498;3,03;5550;Area Movement, Dice Rolling, Set Collection, Trading, Variable Player Powers;Strategy Games
209778;Magic Maze;2017;1;8;15;8;15632;7,05;499;1,75;23884;Communication Limits, Cooperative Game, Elapsed Real Time Ending, Grid Movement, Map Addition, Modular Board, Real-Time, Solo / Solitaire Game, Variable Player Powers;Family Games
1513;The Republic of Rome;1990;1;6;300;14;3921;7,53;500;4,34;5843;Dice Rolling, Hand Management, Simulation, Variable Player Powers, Voting;Strategy Games
503;Through the Desert;1998;2;5;45;10;12717;7,07;501;2,21;13967;Chaining, Connections, Enclosure, Hexagon Grid, Hidden Victory Points, Network and Route Building;Abstract Games, Strategy Games
30869;Thebes;2007;2;4;60;8;9175;7,14;502;2,16;10994;Point to Point Movement, Set Collection, Time Track;Family Games
130960;Triumph & Tragedy: European Balance of Power 1936-1945;2015;2;3;360;12;1800;8,18;503;3,32;2725;Area Majority / Influence, Area Movement, Campaign / Battle Card Driven, Dice Rolling, Hand Management, Movement Points, Secret Unit Deployment;Wargames
117959;Las Vegas;2012;2;5;30;8;9242;7,13;504;1,19;11610;Area Majority / Influence, Dice Rolling;Family Games
131357;Coup;2012;2;6;15;13;36020;7,01;505;1,41;59276;Hidden Roles, Memory, Player Elimination, Take That, Variable Player Powers;Party Games
163166;One Night Ultimate Werewolf Daybreak;2015;3;7;10;8;4874;7,38;506;1,43;12067;Hidden Roles, Role Playing, Traitor Game, Variable Player Powers, Voting;Party Games
121408;Trains;2012;2;4;45;12;7667;7,17;507;2,39;9906;Deck Bag and Pool Building, Hand Management, Network and Route Building;Strategy Games
170561;Valeria: Card Kingdoms;2016;1;5;45;13;4124;7,45;508;2;6559;Card Drafting, Dice Rolling, Random Production, Variable Set-up;Family Games, Strategy Games
24508;Taluva;2006;2;4;45;8;7798;7,17;509;2,27;7820;Layering, Modular Board, Race, Tile Placement;Abstract Games, Strategy Games
116998;Thunderstone Advance: Towers of Ruin;2012;1;5;45;12;4595;7,37;510;2,74;6842;Card Drafting, Deck Bag and Pool Building, Hand Management;Strategy Games
58281;Summoner Wars;2009;2;4;60;9;6215;7,26;511;2,31;5740;Action Points, Dice Rolling, Grid Movement, Hand Management, Take That, Variable Player Powers;Customizable Games
202426;Sidereal Confluence: Remastered Edition;2017;4;9;180;14;2350;7,81;512;3,61;3554;Auction/Bidding, Negotiation, Trading, Variable Player Powers;Strategy Games
150997;Shadows of Brimstone: Swamps of Death;2014;1;4;180;12;2193;8,04;513;3,38;5206;Cooperative Game, Dice Rolling, Grid Movement, Modular Board, Role Playing, Variable Player Powers;Thematic Games
180511;Shakespeare;2015;1;4;90;13;3831;7,44;514;3;5248;Action Points, Auction/Bidding, Card Drafting, Solo / Solitaire Game;Strategy Games
50750;Belfort;2011;2;5;120;12;5954;7,24;515;3,04;7090;Area Majority / Influence, Card Drafting, Hand Management, Ownership, Worker Placement, Worker Placement, Different Worker Types;Strategy Games
121288;Dixit: Journey;2012;3;6;30;8;4197;7,42;516;1,26;7710;Acting, Simultaneous Action Selection, Storytelling, Targeted Clues, Voting;Party Games
135219;The Battle of Five Armies;2014;2;2;240;13;2271;7,87;517;3,56;5004;Area Majority / Influence, Area Movement, Dice Rolling, Hand Management;Thematic Games, Wargames
37904;Formula D;2008;2;10;60;8;17148;7,02;518;1,97;23299;Dice Rolling, Different Dice Movement, Grid Movement, Movement Points, Player Elimination, Push Your Luck, Race, Roll / Spin and Move, Simulation;Family Games, Thematic Games
10547;Betrayal at House on the Hill;2004;3;6;60;12;37065;7,06;519;2,39;59032;Dice Rolling, Map Addition, Modular Board, Player Elimination, Role Playing, Storytelling, Team-Based Game, Traitor Game, Variable Player Powers;Thematic Games
198953;Pax Renaissance;2016;2;4;120;12;1902;8,04;520;4,38;3683;Action Points, Card Drafting, Increase Value of Unchosen Resources, Market, Simulation;Strategy Games, Thematic Games
1353;Time's Up!;1999;4;18;90;12;5043;7,29;521;1,21;5258;Acting, Communication Limits, Memory, Team-Based Game;Party Games
216734;Dice Throne: Season One;2018;2;6;40;8;3802;7,65;522;2,05;5985;Dice Rolling, Take That, Team-Based Game, Variable Player Powers;Family Games
274637;Unmatched: Battle of Legends, Volume One;2019;2;4;40;9;2059;8,03;523;1,85;4315;Area Movement, Hand Management, Team-Based Game, Variable Player Powers;Strategy Games
134726;Smash Up: Awesome Level 9000;2013;2;2;45;12;6499;7,25;524;2,13;17313;Area Majority / Influence, Hand Management, Take That, Variable Player Powers;Family Games, Strategy Games
70512;Luna;2010;1;4;100;12;4487;7,33;525;3,33;5867;Area Majority / Influence, Modular Board, Point to Point Movement, Solo / Solitaire Game, Tile Placement, Worker Placement;Strategy Games
65532;Defenders of the Realm;2010;1;4;90;13;5217;7,30;526;2,71;6691;Action Points, Cooperative Game, Dice Rolling, Hand Management, Point to Point Movement, Variable Player Powers;Thematic Games
111799;Cuba Libre;2013;1;4;180;14;2542;7,70;527;3,54;5265;Area Majority / Influence, Area Movement, Dice Rolling, Solo / Solitaire Game, Variable Player Powers;Wargames
21763;Mr. Jack;2006;2;2;30;9;15349;7,01;528;2,18;19267;Drafting, Grid Movement, Variable Player Powers;Strategy Games
224710;Zombicide: Green Horde;2018;1;6;60;14;2889;7,82;529;2,52;8378;Cooperative Game, Dice Rolling, Modular Board, Scenario / Mission / Campaign Game, Variable Player Powers;Thematic Games
160495;ZhanGuo;2014;2;4;120;12;2863;7,59;530;3,83;3780;Area Majority / Influence, Hand Management;Strategy Games
88;Torres;1999;2;4;60;12;8734;7,12;531;2,87;12042;Action Points, Area Majority / Influence, Enclosure, Grid Movement, Hand Management, Square Grid, Three Dimensional Movement, Tile Placement;Abstract Games, Strategy Games
126792;Myrmes;2012;2;4;120;13;5058;7,28;532;3,45;6429;Grid Coverage, Grid Movement, Hexagon Grid, Network and Route Building, Worker Placement;Strategy Games
30380;Cuba;2007;2;5;120;10;7899;7,14;533;3,26;8316;Auction/Bidding, Hand Management, Market, Variable Phase Order, Voting;Strategy Games
3201;Lord of the Rings: The Confrontation;2002;2;2;30;12;6541;7,19;534;2,19;7800;Area Movement, Card Play Conflict Resolution, Hand Management, Memory, Secret Unit Deployment, Simultaneous Action Selection, Variable Player Powers;Strategy Games
232414;Oceans;2020;2;4;90;12;2782;7,70;535;2,82;6264;Card Drafting, Hand Management, Hidden Victory Points, Take That;Strategy Games
3307;Wallenstein;2002;3;5;150;12;3502;7,47;536;3,31;2840;Action Points, Action Queue, Area Majority / Influence, Area Movement, Cube Tower, Simultaneous Action Selection, Variable Phase Order;Strategy Games
181521;Warhammer Quest: The Adventure Card Game;2015;1;4;60;14;4910;7,37;537;2,71;9662;Action Retrieval, Cooperative Game, Dice Rolling, Role Playing, Solo / Solitaire Game, Variable Player Powers;Thematic Games
193949;Star Trek: Ascendancy;2016;3;3;180;14;2622;7,80;538;3,15;5239;Action Points, Dice Rolling, Events, Modular Board, Point to Point Movement, Simulation, Trading, Variable Player Powers;Thematic Games
20963;Fury of Dracula (Second Edition);2005;2;5;180;10;8982;7,12;539;2,95;9554;Dice Rolling, Hidden Movement, Point to Point Movement, Secret Unit Deployment, Team-Based Game, Variable Player Powers;Thematic Games
150145;Skull King;2013;2;6;30;8;4115;7,39;540;1,76;8026;Predictive Bid, Trick-taking;Family Games
46;Medici;1995;2;6;60;10;7146;7,15;541;2,26;7628;Auction/Bidding, Auction: Once Around, Income, Investment, Multiple-Lot Auction, Push Your Luck, Set Collection, Victory Points as a Resource;Strategy Games
203416;Exit: The Game - The Pharaoh's Tomb;2016;1;6;90;12;5329;7,22;542;2,81;9661;Cooperative Game;Family Games, Strategy Games
155624;Specter Ops;2015;2;5;120;13;5631;7,23;543;2,40;8842;Dice Rolling, Grid Movement, Hidden Movement, Once-Per-Game Abilities, Secret Unit Deployment, Square Grid, Team-Based Game, Variable Player Powers;Strategy Games, Thematic Games
13004;The Downfall of Pompeii;2004;2;4;45;10;7377;7,13;544;1,85;8123;Grid Movement, Hand Management, Tile Placement;Family Games
5782;Coloretto;2003;2;5;30;8;18014;6,97;545;1,28;23089;Card Drafting, Push Your Luck, Set Collection;Family Games
173064;Leaving Earth;2015;1;5;180;15;2353;7,80;546;3,72;4685;Pick-up and Deliver, Point to Point Movement, Simulation;Strategy Games, Thematic Games
113294;Escape: The Curse of the Temple;2012;1;5;10;8;15482;6,99;547;1,48;19452;Cooperative Game, Dice Rolling, Elapsed Real Time Ending, Grid Movement, Modular Board, Push Your Luck, Re-rolling and Locking, Real-Time, Roll / Spin and Move, Solo / Solitaire Game, Tile Placement;Family Games
107529;Kingdom Builder;2011;2;4;45;8;19682;6,96;548;2,07;24675;Area Majority / Influence, Chaining, Enclosure, Hexagon Grid, Modular Board, Variable Set-up;Family Games, Strategy Games
123540;Tokaido;2012;2;5;45;8;20663;6,99;549;1,75;30148;End Game Bonuses, Set Collection, Time Track, Track Movement, Variable Player Powers;Family Games
100423;Elder Sign;2011;1;8;90;13;22154;6,98;550;2,35;35621;Cooperative Game, Dice Rolling, Die Icon Resolution, Modular Board, Re-rolling and Locking, Solo / Solitaire Game, Variable Player Powers;Thematic Games
162007;Steampunk Rally;2015;2;8;60;14;5743;7,22;551;2,58;8545;Card Drafting, Dice Rolling, Modular Board, Race, Simultaneous Action Selection, Variable Player Powers;Family Games, Strategy Games
252328;Star Wars: X-Wing (Second Edition);2018;2;2;45;14;1689;8,29;552;3,03;3681;Action Queue, Critical Hits and Failures, Dice Rolling, Player Elimination, Simultaneous Action Selection, Variable Player Powers;Customizable Games, Wargames
15364;Vegas Showdown;2005;3;5;75;12;6080;7,17;553;2,36;7226;Auction/Bidding, Auction: Fixed Placement, Network and Route Building, Tile Placement;Strategy Games
171499;Cacao;2015;2;4;45;8;8315;7,10;554;1,82;10422;Area Majority / Influence, Hand Management, Map Addition, Tile Placement;Family Games
154825;Arkwright;2014;2;4;240;12;1999;7,86;555;4,57;3458;Commodity Speculation, Investment, Simulation, Stock Holding, Variable Phase Order, Worker Placement;Strategy Games
586;Up Front;1983;2;3;60;12;2156;7,86;556;3,41;3653;Campaign / Battle Card Driven, Hand Management, Relative Movement, Simulation, Variable Player Powers;Wargames
213893;Yamataï;2017;2;4;80;13;5451;7,22;557;2,95;8242;Modular Board, Network and Route Building;Strategy Games
68425;Eminent Domain;2011;2;4;45;10;9520;7,05;558;2,50;12563;Card Drafting, Deck Bag and Pool Building, Follow, Hand Management, Variable Phase Order;Strategy Games
9823;Advanced Squad Leader: Starter Kit #1;2004;2;2;120;13;2380;7,82;559;3,75;5139;Dice Rolling, Hexagon Grid, Line of Sight;Wargames
72321;The Networks;2016;1;5;90;13;5269;7,22;560;2,58;8601;Drafting, End Game Bonuses, Income, Set Collection, Solo / Solitaire Game, Turn Order: Stat-Based;Strategy Games
220;High Society;1995;3;5;30;10;8929;7,05;561;1,50;12414;Auction/Bidding, Auction: Turn Order Until Pass, Constrained Bidding;Family Games
36235;The Duke;2013;2;2;30;13;3782;7,38;562;2,50;6180;Grid Movement, Pattern Movement, Tile Placement;Abstract Games
146278;Tash-Kalar: Arena of Legends;2013;2;4;60;13;6071;7,18;563;2,85;7929;Area Majority / Influence, Catch the Leader, Grid Movement, Hand Management, Highest-Lowest Scoring, Pattern Building, Team-Based Game, Tile Placement, Variable Player Powers;Abstract Games, Strategy Games
245655;The King's Dilemma;2019;3;5;60;14;1746;8,09;564;2,28;4111;Bias, Bribery, Legacy Game, Storytelling, Traitor Game, Voting;Thematic Games
308765;Praga Caput Regni;2020;1;4;120;12;1459;8,33;565;3,67;3291;Area Majority / Influence, End Game Bonuses, Hexagon Grid, Income, Three Dimensional Movement, Tile Placement, Track Movement, Variable Set-up;Strategy Games
179803;Arcadia Quest: Inferno;2017;2;4;120;13;1932;8,02;566;2,41;6381;Dice Rolling, Grid Movement, Modular Board, Scenario / Mission / Campaign Game, Variable Player Powers;Thematic Games
168584;Love Letter: Batman;2015;2;4;20;10;5032;7,27;567;1,20;9121;Hand Management, Player Elimination;Family Games
143741;BANG! The Dice Game;2013;3;8;15;8;19826;6,95;568;1,27;31020;Dice Rolling, Hidden Roles, Player Elimination, Push Your Luck, Re-rolling and Locking, Team-Based Game, Variable Player Powers;Party Games
264241;Mandala;2019;2;2;20;10;2338;7,71;569;1,79;4507;Card Drafting, Hand Management, Set Collection;Abstract Games, Family Games
73761;K2;2010;1;5;60;8;9076;7,06;570;2,26;9740;Hand Management, Player Elimination, Point to Point Movement, Simultaneous Action Selection, Solo / Solitaire Game;Family Games, Thematic Games
2163;Space Hulk;1989;2;4;45;12;3638;7,48;571;2,51;3846;Action Points, Dice Rolling, Grid Movement, Modular Board;Thematic Games
193558;The Oracle of Delphi;2016;2;4;100;12;4206;7,30;572;3;5846;Action Points, Dice Rolling, Grid Movement, Modular Board, Pick-up and Deliver, Push Your Luck, Race, Variable Player Powers;Strategy Games
192457;Cry Havoc;2016;2;4;120;10;5901;7,21;573;3,28;9504;Area Majority / Influence, Area Movement, Auction/Bidding, Deck Bag and Pool Building, Events, Hand Management, Point to Point Movement, Variable Player Powers, Victory Points as a Resource;Strategy Games
699;HeroQuest;1989;2;5;90;14;10992;7,14;574;2,16;16531;Dice Rolling, Die Icon Resolution, Grid Movement, Modular Board, Role Playing, Roll / Spin and Move, Scenario / Mission / Campaign Game, Square Grid, Team-Based Game, Variable Player Powers;Thematic Games
175095;Dawn of the Zeds (Third Edition);2016;1;5;120;14;1584;8,22;575;3,75;3943;Action Points, Campaign / Battle Card Driven, Cooperative Game, Dice Rolling, Move Through Deck, Point to Point Movement, Ratio / Combat Results Table, Solo / Solitaire Game;Thematic Games
232219;Dragon Castle;2017;2;4;45;8;5628;7,21;576;1,97;8459;Card Drafting, Pattern Building, Pattern Recognition, Tile Placement;Abstract Games, Family Games
55600;Shipyard;2009;2;4;120;11;3715;7,36;577;3,50;4512;Card Drafting, Contracts, End Game Bonuses, Modular Board, Rondel, Set Collection, Tile Placement;Strategy Games
242574;Century: Eastern Wonders;2018;2;4;45;8;5556;7,22;578;2,09;10623;Action Retrieval, Contracts, Grid Movement, Modular Board, Pick-up and Deliver, Set Collection, Tile Placement;Family Games, Strategy Games
22345;Yspahan;2006;2;4;60;8;7746;7,08;579;2,37;7487;Action Drafting, Area Majority / Influence, Dice Rolling;Strategy Games
173442;Empires: Age of Discovery;2015;2;6;150;10;1890;7,89;580;3,35;2952;Area Majority / Influence, Set Collection, Variable Player Powers, Worker Placement, Worker Placement, Different Worker Types;Strategy Games
258036;Between Two Castles of Mad King Ludwig;2018;2;7;60;10;3947;7,33;581;2,17;6677;Card Drafting, Highest-Lowest Scoring, Set Collection, Simultaneous Action Selection, Team-Based Game, Tile Placement;Family Games
156336;Onirim (Second Edition);2014;1;2;15;10;8119;7,09;582;1,57;11586;Card Drafting, Cooperative Game, Hand Management, Move Through Deck, Set Collection, Solo / Solitaire Game;Family Games, Strategy Games
31563;Middle-Earth Quest;2009;2;4;180;13;3946;7,38;583;3,55;6122;Hand Management, Point to Point Movement, Team-Based Game, Variable Player Powers;Thematic Games
270673;Silver & Gold;2019;2;4;20;8;3692;7,36;584;1,16;7096;Bingo, End Game Bonuses, Grid Coverage, Paper-and-Pencil, Set Collection;Family Games
137988;Zombicide Season 2: Prison Outbreak;2013;1;6;60;13;4257;7,39;585;2,68;10368;Action Points, Cooperative Game, Dice Rolling, Hand Management, Modular Board, Variable Player Powers;Thematic Games
2955;Mexica;2002;2;4;90;10;5063;7,24;586;2,70;8187;Action Points, Area Majority / Influence, Enclosure, Grid Movement, Square Grid, Tile Placement;Strategy Games
143515;Coal Baron;2013;2;4;75;10;4305;7,29;587;2,55;5117;Action Points, Pick-up and Deliver, Set Collection, Tile Placement, Worker Placement;Strategy Games
170624;Crusaders: Thy Will Be Done;2018;2;4;60;14;2675;7,59;588;2,43;4321;Grid Movement, Hexagon Grid, Mancala, Rondel, Variable Player Powers;Strategy Games
167400;Ashes Reborn: Rise of the Phoenixborn;2015;2;4;120;14;5123;7,29;589;2,93;9158;Dice Rolling, Hand Management, Variable Player Powers;Customizable Games
168435;Between Two Cities;2015;1;7;25;8;9486;7,03;590;1,82;11840;Card Drafting, Highest-Lowest Scoring, Set Collection, Simultaneous Action Selection, Solo / Solitaire Game, Tile Placement;Family Games
165401;Wir sind das Volk!;2014;2;2;150;12;1987;7,84;591;3,68;3683;Campaign / Battle Card Driven, Card Drafting, Simulation;Strategy Games
79127;Star Trek: Fleet Captains;2011;2;4;120;14;3153;7,51;592;3,05;5015;Action Points, Dice Rolling, Hexagon Grid, Modular Board, Tile Placement;Strategy Games, Thematic Games
43528;World Without End;2009;2;4;120;12;4630;7,26;593;2,81;7024;Hand Management, Random Production;Strategy Games
7717;Carcassonne: The Castle;2003;2;2;30;8;7567;7,10;594;1,99;11218;Area Majority / Influence, Enclosure, Tile Placement;Family Games, Strategy Games
69789;Ascension: Deckbuilding Game;2010;1;4;30;13;11811;7,03;595;2,15;12786;Card Drafting, Deck Bag and Pool Building, Hand Management;Strategy Games
432;6 nimmt!;1994;2;10;45;8;20629;6,92;596;1,21;28463;Hand Management, Kill Steal, Score-and-Reset Game, Simultaneous Action Selection;Family Games
158889;Summoner Wars: Alliances Master Set;2014;2;4;45;9;1634;8,11;597;2,72;3399;Dice Rolling, Grid Movement, Hand Management, Variable Player Powers;Customizable Games
153016;Telestrations: 12 Player Party Pack;2011;4;12;30;12;2166;7,76;598;1,08;4143;Line Drawing, Paper-and-Pencil;Party Games
29603;D-Day at Omaha Beach;2009;1;2;480;12;1521;8,26;599;3,45;3635;Hexagon Grid, Secret Unit Deployment, Simulation, Solo / Solitaire Game;Wargames
132018;Churchill;2015;1;3;300;14;2373;7,67;600;3,26;3685;Auction/Bidding, Campaign / Battle Card Driven, Dice Rolling, Negotiation, Tug of War;Strategy Games, Wargames
156943;Saint Petersburg (Second Edition);2014;2;5;60;13;2843;7,51;601;2,68;3698;Card Drafting, Income, Set Collection;Strategy Games
26997;1989: Dawn of Freedom;2012;2;2;150;12;2043;7,79;602;3,30;3864;Area Majority / Influence, Campaign / Battle Card Driven, Dice Rolling, Events, Hand Management, Simulation;Strategy Games, Wargames
163839;Feudum;2017;2;5;180;12;2726;7,67;603;4,58;5155;Action Queue, Area Majority / Influence, Hand Management, Simultaneous Action Selection;Strategy Games
226320;My Little Scythe;2017;1;6;60;8;3801;7,37;604;2,01;8830;Area Majority / Influence, Dice Rolling, Force Commitment, Grid Movement, Pick-up and Deliver, Solo / Solitaire Game, Take That;Family Games
483;Diplomacy;1959;2;7;360;12;12105;7,04;605;3,36;20189;Area Majority / Influence, Area Movement, Negotiation, Player Elimination, Prisoner's Dilemma, Simultaneous Action Selection;Strategy Games, Wargames
244228;Reef;2018;2;4;45;8;6821;7,10;606;1,83;9899;Hand Management, Pattern Building;Abstract Games, Family Games
220520;Caverna: Cave vs Cave;2017;1;2;40;10;5067;7,19;607;2,58;10419;Tile Placement, Worker Placement;Strategy Games
110277;Among the Stars;2012;2;4;30;12;6677;7,08;608;2,23;9175;Card Drafting, Drafting, Simultaneous Action Selection, Tile Placement, Variable Player Powers;Strategy Games
201825;Ex Libris;2017;1;4;45;10;5014;7,21;609;2,56;8214;Card Drafting, Hand Management, Set Collection, Solo / Solitaire Game, Tile Placement, Variable Player Powers, Worker Placement;Family Games, Strategy Games
87890;Prêt-à-Porter;2010;2;4;90;10;3362;7,41;610;3,61;6693;Card Drafting, Loans, Set Collection, Worker Placement;Strategy Games
162286;Super Motherload;2015;2;4;75;13;3358;7,39;611;2,30;4558;Deck Bag and Pool Building, Hand Management, Set Collection, Tile Placement, Variable Player Powers;Strategy Games
47185;Warhammer: Invasion;2009;2;2;45;13;5692;7,22;612;2,73;7561;Hand Management, Variable Player Powers;Customizable Games, Strategy Games
71721;Space Hulk: Death Angel - The Card Game;2010;1;6;60;13;12222;6,99;613;2,42;21379;Action Queue, Cooperative Game, Dice Rolling, Hand Management, Move Through Deck, Solo / Solitaire Game, Variable Player Powers;Thematic Games
2398;Cribbage;1630;2;4;30;10;8302;7,05;614;1,90;12471;Hand Management;Abstract Games, Family Games
38996;Washington's War;2010;2;2;90;0;2375;7,63;615;2,84;4449;Area Majority / Influence, Campaign / Battle Card Driven, Dice Rolling, Movement Points, Point to Point Movement, Simulation, Variable Player Powers;Wargames
